,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,SquaredBATHS,SquaredSQFT,SquaredLotSize,SquaredYearBuilt,SquaredAge,SquaredParkingSpots,SquaredDOM
924,274900,0.8490492016762,0.34073761716144585,0.07481750485392182,-0.1990852268427984,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.9994493298936507,0,1,0,0.7208845468669925,0.11610212374886003,0.005597659032566614,0.03963492754704849,0.5740094764366408,0.5740094764366408,0.011615849473950638,0.9988989630248674
925,239999,0.8490492016762,-0.2801884238679485,0.03370315455462196,-0.08058406046353606,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,0.42843438881648166,1,0,0,0.7208845468669925,0.07850555286960517,0.001135902626932735,0.006493790800790835,0.3205704812367733,0.3205704812367733,0.011615849473950638,0.1835560255205522
926,289900,-0.20570788259138342,-0.2801884238679485,0.7429256972175444,-0.08058406046353606,0.2790224019060023,-0.2790224019060023,0.10777685036198932,1,-1.4469949730714533,0,0,0,0.04231573296023039,0.07850555286960517,0.5519385915861745,0.006493790800790835,0.07785350076539468,0.07785350076539468,0.011615849473950638,2.093794452094056
929,214900,-1.260464966858967,-0.9011144648973428,-0.6929929869855029,0.037917105915726286,0.4385596449330486,-0.4385596449330486,0.10777685036198932,1,-0.4879685948333048,0,0,0,1.5887719326787766,0.8120072788472245,0.48023928001108945,0.0014377069210244054,0.19233456216380168,0.19233456216380168,0.011615849473950638,0.23811334954358998
930,230000,-0.20570788259138342,-0.9011144648973428,-0.5655385010576734,-0.1990852268427984,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.042072724482013,0,0,0,0.04231573296023039,0.8120072788472245,0.3198337961785601,0.03963492754704849,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.0859155631093653
931,525000,0.8490492016762,0.9616636581908402,0.4057880247632856,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.4071226915223006,0,1,0,0.7208845468669925,0.9247969914849892,0.1646639210412889,0.006493790800790835,6.474232178333796,6.474232178333796,0.011615849473950638,0.1657488859523623
932,354500,-0.20570788259138342,-0.2801884238679485,0.18377053314706643,-0.08058406046353606,0.7895415795925506,-0.7895415795925506,1.0394676394416649,1,-0.38141010836239936,0,0,0,0.04231573296023039,0.07850555286960517,0.03377160885315704,0.006493790800790835,0.6233759059054998,0.6233759059054998,1.080492973446427,0.14547367076101722
933,509900,-0.20570788259138342,0.9616636581908402,0.2495534936259462,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.42843438881648166,0,0,0,0.04231573296023039,0.9247969914849892,0.06227694618091517,0.006493790800790835,6.474232178333796,6.474232178333796,0.011615849473950638,0.1835560255205522
934,525000,0.8490492016762,0.9616636581908402,0.4057880247632856,-0.08058406046353606,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.4071226915223006,0,1,0,0.7208845468669925,0.9247969914849892,0.1646639210412889,0.006493790800790835,6.474232178333796,6.474232178333796,0.011615849473950638,0.1657488859523623
935,201500,-1.260464966858967,-0.9011144648973428,-1.0733007272540267,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,1.4513958589371734,1,0,0,1.5887719326787766,0.8120072788472245,1.1519744511240226,0.0004522194209498511,0.2523801805942601,0.2523801805942601,0.6788341784132913,2.1065499393399754
936,199900,-0.20570788259138342,-0.9011144648973428,-0.519284856970961,-0.1990852268427984,0.4066521963276394,-0.4066521963276394,1.0394676394416649,1,-1.127319513658737,0,0,0,0.04231573296023039,0.8120072788472245,0.26965676267935146,0.03963492754704849,0.16536600877809296,0.16536600877809296,1.080492973446427,1.2708492858757714
937,315900,-0.20570788259138342,0.03027459664674868,0.594914036140065,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,1.067785307641914,1,0,0,0.04231573296023039,0.0009165512021233264,0.35392271039646256,0.006493790800790835,0.28545724563900987,0.28545724563900987,0.011615849473950638,1.1401654632159368
939,334900,-0.20570788259138342,0.9616636581908402,0.31739217161979094,-0.1990852268427984,1.2362458600682802,-1.2362458600682802,0.10777685036198932,1,-0.2535399245973129,1,1,0,0.04231573296023039,0.9247969914849892,0.10073779060552683,0.03963492754704849,1.5283038265359619,1.5283038265359619,0.011615849473950638,0.06428249336481111
940,239900,0.8490492016762,0.34073761716144585,-0.28287734274998694,-0.08058406046353606,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,0.0661355348154033,0,0,0,0.7208845468669925,0.11610212374886003,0.08001959104129358,0.006493790800790835,0.2523801805942601,0.2523801805942601,0.011615849473950638,0.004373908965319422
941,499000,1.9038062859437834,1.8930527197349316,0.7316192508852369,-0.1990852268427984,2.54445125289006,-2.54445125289006,0.10777685036198932,1,0.7267981509350168,0,1,0,3.6244783743990627,3.5836485996958216,0.5352667282658753,0.03963492754704849,6.474232178333796,6.474232178333796,0.011615849473950638,0.5282355522025594
942,120990,-0.20570788259138342,-0.2801884238679485,-0.5069505518811711,-0.1990852268427984,-0.4229414674130014,0.4229414674130014,-0.8239139387176863,1,-1.4469949730714533,0,1,0,0.04231573296023039,0.07850555286960517,0.25699886205262396,0.03963492754704849,0.17887948485746294,0.17887948485746294,0.6788341784132913,2.093794452094056
943,189200,-0.20570788259138342,-0.2801884238679485,-0.6909372694705379,-0.08058406046353606,0.2790224019060023,-0.2790224019060023,-0.8239139387176863,1,0.5989279671699302,0,0,0,0.04231573296023039,0.07850555286960517,0.47739431034340274,0.006493790800790835,0.07785350076539468,0.07785350076539468,0.6788341784132913,0.35871470985830506
944,199000,0.8490492016762,-0.2801884238679485,-0.18420290203166725,-0.1990852268427984,0.4385596449330486,-0.4385596449330486,-0.8239139387176863,1,0.1726940212863087,1,0,0,0.7208845468669925,0.07850555286960517,0.033930709116888,0.03963492754704849,0.19233456216380168,0.19233456216380168,0.6788341784132913,0.029823224988036044
945,279900,-0.20570788259138342,-0.2801884238679485,0.5517439683258001,0.09723571503324452,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,1.4513958589371734,0,0,0,0.04231573296023039,0.07850555286960517,0.3044214065839015,0.009454784278026334,0.48138512915796355,0.48138512915796355,0.011615849473950638,2.1065499393399754
946,179900,-0.20570788259138342,0.34073761716144585,0.1858262506620314,0.09723571503324452,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,0.15138232399212762,1,0,0,0.04231573296023039,0.11610212374886003,0.03453139543510812,0.009454784278026334,0.28545724563900987,0.28545724563900987,3.88546555033072,0.022916608017257496
947,65000,-2.3152220511265504,-1.21157748541204,-1.1709473092148637,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,-1.7556047277973619,0,0.513681177993206,0,0,0,5.3602531460226315,1.467920003157362,1.3711176009575297,0.06677254243900622,2.4699567888998426,2.4699567888998426,3.0821479602644493,0.26386835262448777
948,99900,-0.20570788259138342,-0.9011144648973428,-0.41547112246522894,-0.25840383596031663,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,0.9399151238768275,1,1,1,0.04231573296023039,0.8120072788472245,0.17261625360251726,0.06677254243900622,0.022919721600915096,0.022919721600915096,0.6788341784132913,0.883440440092392
949,199900,-0.20570788259138342,-0.2801884238679485,-0.0351633821967053,-0.1399026695810543,0.7576341309871413,-0.7576341309871413,-0.8239139387176863,1,0.1726940212863087,0,0,0,0.04231573296023039,0.07850555286960517,0.0012364634475115711,0.019572756955905653,0.5740094764366408,0.5740094764366408,0.6788341784132913,0.029823224988036044
950,569900,1.9038062859437834,1.8930527197349316,2.1613707825433894,-0.02126545134601782,0.7576341309871413,-0.7576341309871413,0.10777685036198932,1,-0.6797738704809345,0,1,0,3.6244783743990627,3.5836485996958216,4.671523659632224,0.0004522194209498511,0.5740094764366408,0.5740094764366408,0.011615849473950638,0.46209251498863035
951,249900,-0.20570788259138342,-0.9011144648973428,0.09229110373112424,-0.1399026695810543,0.6938192337763227,-0.6938192337763227,0.10777685036198932,1,-0.38141010836239936,1,1,0,0.04231573296023039,0.8120072788472245,0.008517647827909135,0.019572756955905653,0.48138512915796355,0.48138512915796355,0.011615849473950638,0.14547367076101722
952,159900,-0.20570788259138342,0.03027459664674868,-0.5439534671505409,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,1.9711584285213404,1,-0.8928908434227453,1,0,1,0.04231573296023039,0.0009165512021233264,0.2958853744250946,0.006493790800790835,0.28545724563900987,0.28545724563900987,3.88546555033072,0.7972540582681814
953,334900,0.8490492016762,0.34073761716144585,0.7264799570978245,-0.1399026695810543,0.7895415795925506,-0.7895415795925506,0.10777685036198932,1,-0.7223972650692967,1,0,0,0.7208845468669925,0.11610212374886003,0.527773128064857,0.019572756955905653,0.6233759059054998,0.6233759059054998,0.011615849473950638,0.5218578085795997
955,245000,-0.20570788259138342,0.03027459664674868,-0.13589354042998994,-0.1399026695810543,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,0.7694215455233789,1,0,0,0.04231573296023039,0.0009165512021233264,0.01846705433059731,0.019572756955905653,0.39690546409134114,0.39690546409134114,0.011615849473950638,0.592009514715585
956,256900,0.8490492016762,-0.2801884238679485,0.31533645410482597,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.1912546055412805,0,0,0,0.7208845468669925,0.07850555286960517,0.09943707928740501,0.0004522194209498511,0.3205704812367733,0.3205704812367733,0.011615849473950638,1.4190875352233119
957,219900,-0.20570788259138342,0.03027459664674868,-0.05058126355894274,-0.02126545134601782,0.725726682381732,-0.725726682381732,-0.8239139387176863,1,1.067785307641914,1,0,0,0.04231573296023039,0.0009165512021233264,0.002558464223219229,0.0004522194209498511,0.5266792175207953,0.5266792175207953,0.6788341784132913,1.1401654632159368
958,219900,0.8490492016762,-0.2801884238679485,0.3286986179520984,-0.08058406046353606,0.6300043365655043,-0.6300043365655043,0.10777685036198932,1,-0.06173464894968319,1,0,0,0.7208845468669925,0.07850555286960517,0.10804278144361956,0.006493790800790835,0.39690546409134114,0.39690546409134114,0.011615849473950638,0.00381116688094062
959,57500,0.8490492016762,0.03027459664674868,0.853934443025654,-0.25840383596031663,-1.3801649255752793,1.3801649255752793,0.10777685036198932,1,-1.319124789306367,0,0,0,0.7208845468669925,0.0009165512021233264,0.7292040329855339,0.06677254243900622,1.9048552217882162,1.9048552217882162,0.011615849473950638,1.7400902097625668
960,95000,-2.3152220511265504,-0.5906514443826456,-0.8605339644551498,0.26308292722190213,-1.6992394116293719,1.6992394116293719,0.10777685036198932,1,1.4513958589371734,1,0,0,5.3602531460226315,0.3488691287513055,0.7405187039808971,0.06921262659564466,2.8874145780345337,2.8874145780345337,0.011615849473950638,2.1065499393399754
961,224900,-0.20570788259138342,0.03027459664674868,0.14985119415014403,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,1.0394676394416649,1,0.8972917292884653,1,0,0,0.04231573296023039,0.0009165512021233264,0.02245538038822416,0.0004522194209498511,0.3205704812367733,0.3205704812367733,1.080492973446427,0.8051324474494845
962,255000,-0.20570788259138342,0.03027459664674868,0.13751688906035409,0.03206687611743894,0.6619117851709134,-0.6619117851709134,0.10777685036198932,1,0.1726940212863087,0,0,0,0.04231573296023039,0.0009165512021233264,0.018910894776837734,0.001028284543931176,0.4381272113481454,0.4381272113481454,0.011615849473950638,0.029823224988036044
963,299900,-0.20570788259138342,0.03027459664674868,-0.11122493025041003,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-1.4469949730714533,0,1,0,0.04231573296023039,0.0009165512021233264,0.012370985109208575,0.0004522194209498511,0.3205704812367733,0.3205704812367733,0.011615849473950638,2.093794452094056
964,184500,-1.260464966858967,0.03027459664674868,-0.29315593032481185,-0.08058406046353606,0.598096887960095,-0.598096887960095,-0.8239139387176863,1,0.13007062669794653,1,0,0,1.5887719326787766,0.0009165512021233264,0.08594039948460594,0.006493790800790835,0.3577198873875504,0.3577198873875504,0.6788341784132913,0.01691836792959656
965,190000,-0.20570788259138342,0.03027459664674868,-0.4535018964920813,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,1.067785307641914,1,0,1,0.04231573296023039,0.0009165512021233264,0.2056639701219144,0.019572756955905653,0.28545724563900987,0.28545724563900987,0.011615849473950638,1.1401654632159368
966,219900,-0.20570788259138342,-0.9011144648973428,-0.4185546987376764,-0.02126545134601782,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,0.0661355348154033,1,0,0,0.04231573296023039,0.8120072788472245,0.17518803583538706,0.0004522194209498511,0.3205704812367733,0.3205704812367733,0.011615849473950638,0.004373908965319422
967,199900,-0.20570788259138342,-0.2801884238679485,-0.24279085120816957,-0.6139073350981036,-0.9334606450995496,0.9334606450995496,-1.7556047277973619,0,0.3431875996397573,1,0,0,0.04231573296023039,0.07850555286960517,0.05894739743038754,0.37688221608725525,0.8713487759496673,0.8713487759496673,3.0821479602644493,0.11777772854649836
968,169900,-0.20570788259138342,-0.9011144648973428,-0.6960765632579504,-0.1990852268427984,0.24711495330059308,-0.24711495330059308,0.10777685036198932,1,-1.4469949730714533,0,1,0,0.04231573296023039,0.8120072788472245,0.48452258191699943,0.03963492754704849,0.061065800144754295,0.061065800144754295,0.011615849473950638,2.093794452094056
969,239000,-0.20570788259138342,0.03027459664674868,0.6031369061999249,0.2750554905300251,0.725726682381732,-0.725726682381732,0.10777685036198932,1,-0.530591989421667,0,0,0,0.04231573296023039,0.0009165512021233264,0.363774127620417,0.07565552287071273,0.5266792175207953,0.5266792175207953,0.011615849473950638,0.28152785923844237
970,209900,-0.20570788259138342,-0.5906514443826456,-0.680658681895713,-0.1990852268427984,-0.8377382992833218,0.8377382992833218,0.10777685036198932,1,1.4513958589371734,0,0,0,0.04231573296023039,0.3488691287513055,0.4632962412400094,0.03963492754704849,0.7018054580861124,0.7018054580861124,0.011615849473950638,2.1065499393399754
971,450000,5.068077538746534,2.8244417812790235,2.4943970199677183,0.09723571503324452,-0.6782010562562755,0.6782010562562755,1.9711584285213404,1,0.7267981509350168,0,0,0,25.685409938747128,7.977471375834623,6.222016493223834,0.009454784278026334,0.4599566727071277,0.4599566727071277,3.88546555033072,0.5282355522025594
972,39900,-0.20570788259138342,-0.9011144648973428,-0.7042994333178104,-0.08058406046353606,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,0.3644992969339384,1,0,0,0.04231573296023039,0.8120072788472245,0.49603769177178886,0.006493790800790835,2.2734449176505795,2.2734449176505795,0.6788341784132913,0.1328597374653354
973,199900,1.9038062859437834,0.34073761716144585,-0.04030267598411778,0.8676973742821109,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,-1.361748183894729,0,1,0,3.6244783743990627,0.11610212374886003,0.0016243056914807842,0.7528987333360697,1.125912920843265,1.125912920843265,0.011615849473950638,1.8543581163405927
974,169900,0.8490492016762,-0.2801884238679485,-0.252041580025512,0.09723571503324452,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,1.4513958589371734,1,0,0,0.7208845468669925,0.07850555286960517,0.06352495806175658,0.009454784278026334,1.125912920843265,1.125912920843265,1.080492973446427,2.1065499393399754
975,145000,-2.3152220511265504,-0.9011144648973428,-0.8800632808473173,-0.774040369344248,2.2572842154413766,-2.2572842154413766,-1.7556047277973619,0,-0.42403350295076153,1,0,0,5.3602531460226315,0.8120072788472245,0.7745113782957441,0.5991384933745799,5.095332029280791,5.095332029280791,3.0821479602644493,0.1798044116246935
976,79900,-1.260464966858967,-0.9011144648973428,-0.7598038062218652,-0.25840383596031663,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,0.3644992969339384,1,0,1,1.5887719326787766,0.8120072788472245,0.5773018239492336,0.06677254243900622,0.17887948485746294,0.17887948485746294,0.011615849473950638,0.1328597374653354
977,142900,-0.20570788259138342,0.34073761716144585,-0.3733289134084466,-0.02126545134601782,-1.0610904395211866,1.0610904395211866,-1.7556047277973619,0,1.4513958589371734,0,1,0,0.04231573296023039,0.11610212374886003,0.1393744775867314,0.0004522194209498511,1.125912920843265,1.125912920843265,3.0821479602644493,2.1065499393399754
978,109000,-1.260464966858967,0.34073761716144585,-0.829698201730675,0.037917105915726286,-1.5077947199969164,1.5077947199969164,-0.8239139387176863,1,1.4513958589371734,0,0,0,1.5887719326787766,0.11610212374886003,0.6883991059551159,0.0014377069210244054,2.2734449176505795,2.2734449176505795,0.6788341784132913,2.1065499393399754
979,90000,-0.20570788259138342,-0.9011144648973428,1.8406788502088505,-0.25840383596031663,-1.4439798227860978,1.4439798227860978,0.10777685036198932,1,-0.7650206596576589,0,0,0,0.04231573296023039,0.8120072788472245,3.388098629606176,0.06677254243900622,2.0850777286133706,2.0850777286133706,0.011615849473950638,0.5852566097030395
980,144900,-0.20570788259138342,-0.9011144648973428,-0.5902071112372533,0.7490601560470744,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,1.4513958589371734,1,0,1,0.04231573296023039,0.8120072788472245,0.34834443415502353,0.5610911173772675,0.2523801805942601,0.2523801805942601,0.6788341784132913,2.1065499393399754
981,90000,-0.20570788259138342,0.03027459664674868,-0.19859292463642222,-0.4362236114570972,-0.3591265702021829,0.3591265702021829,-0.8239139387176863,1,1.4513958589371734,1,1,0,0.04231573296023039,0.0009165512021233264,0.03943914971564768,0.1902910391926725,0.12897189342518342,0.12897189342518342,0.6788341784132913,2.1065499393399754
982,87500,0.8490492016762,0.9616636581908402,0.3564508044041258,-0.25840383596031663,-1.5716096172077347,1.5716096172077347,0.10777685036198932,1,-1.4469949730714533,0,0,0,0.7208845468669925,0.9247969914849892,0.12705717596034835,0.06677254243900622,2.4699567888998426,2.4699567888998426,0.011615849473950638,2.093794452094056
983,132000,1.9038062859437834,1.2721266787055374,-0.19448148960649222,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,1.4513958589371734,1,1,0,3.6244783743990627,1.6183062866743816,0.037823049799560145,0.06677254243900622,1.125912920843265,1.125912920843265,0.6788341784132913,2.1065499393399754
984,164900,-0.20570788259138342,-0.2801884238679485,-0.3589388908036916,-0.08058406046353606,1.0128937198304153,-1.0128937198304153,0.10777685036198932,1,-1.2551896974238237,0,0,0,0.04231573296023039,0.07850555286960517,0.12883712733138447,0.006493790800790835,1.025953687671896,1.025953687671896,0.011615849473950638,1.57550117651891
985,379850,-1.260464966858967,0.03027459664674868,-0.11636422403782251,0.3342380477917692,0.6300043365655043,-0.6300043365655043,1.0394676394416649,1,-1.2125663028354614,0,0,0,1.5887719326787766,0.0009165512021233264,0.01354063263592455,0.11171507259165299,0.39690546409134114,0.39690546409134114,1.080492973446427,1.4703170387720599
987,99100,-0.20570788259138342,0.03027459664674868,0.009034544375042045,-0.1399026695810543,-1.0610904395211866,1.0610904395211866,1.0394676394416649,1,-1.4256832757772724,0,1,0,0.04231573296023039,0.0009165512021233264,8.162299206460385e-05,0.019572756955905653,1.125912920843265,1.125912920843265,1.080492973446427,2.032572802831014
988,129900,-0.20570788259138342,-0.2801884238679485,0.0779010811263693,0.15641827229498861,0.4385596449330486,-0.4385596449330486,3.8345400066806916,1,-0.2535399245973129,1,1,0,0.04231573296023039,0.07850555286960517,0.006068578440657171,0.024466675907749202,0.19233456216380168,0.19233456216380168,14.703697062834758,0.06428249336481111
989,599000,0.8490492016762,0.651200637676143,1.4840118613624242,0.8083787651645926,0.725726682381732,-0.725726682381732,0.10777685036198932,1,1.4513958589371734,1,0,0,0.7208845468669925,0.42406227050981526,2.202291204664367,0.6534762279690316,0.5266792175207953,0.5266792175207953,0.011615849473950638,2.1065499393399754
990,119900,-0.20570788259138342,-0.9011144648973428,-0.7289680434973903,0.571376432406068,-1.475887271391507,1.475887271391507,-0.8239139387176863,1,-0.4666568975391237,1,0,0,0.04231573296023039,0.8120072788472245,0.5313944084404131,0.3264710275090859,2.178243237855468,2.178243237855468,0.6788341784132913,0.2177686600208402
991,154900,-1.260464966858967,-0.9011144648973428,-0.22017795854355465,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.3431875996397573,1,0,0,1.5887719326787766,0.8120072788472245,0.04847833342840727,0.06677254243900622,1.125912920843265,1.125912920843265,0.6788341784132913,0.11777772854649836
992,414900,-0.20570788259138342,0.9616636581908402,1.4038388782787896,-0.1399026695810543,2.065839523808921,-2.065839523808921,0.10777685036198932,1,-0.2535399245973129,1,0,0,0.04231573296023039,0.9247969914849892,1.9707635961670502,0.019572756955905653,4.26769293813107,4.26769293813107,0.011615849473950638,0.06428249336481111
993,204900,-0.20570788259138342,-0.9011144648973428,-0.08655632007083011,-0.25840383596031663,0.5023745421438671,-0.5023745421438671,1.9711584285213404,1,-1.042072724482013,0,0,0,0.04231573296023039,0.8120072788472245,0.007491996544203987,0.06677254243900622,0.2523801805942601,0.2523801805942601,3.88546555033072,1.0859155631093653
994,230000,0.8490492016762,0.03027459664674868,0.20124413202426886,0.571376432406068,-0.5186638132292292,0.5186638132292292,0.10777685036198932,1,-1.2978130920121858,0,0,0,0.7208845468669925,0.0009165512021233264,0.040499200674201354,0.3264710275090859,0.2690121511534847,0.2690121511534847,0.011615849473950638,1.6843188217982301
995,174900,-0.20570788259138342,0.34073761716144585,0.30300214901503597,-0.1990852268427984,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,-0.7010855677751155,0,0,0,0.04231573296023039,0.11610212374886003,0.09181030230773006,0.03963492754704849,0.0693817854243666,0.0693817854243666,0.011615849473950638,0.4915209733425561
996,153900,-0.20570788259138342,0.03027459664674868,-0.33015884559418174,0.09723571503324452,1.5553203461223728,-1.5553203461223728,0.10777685036198932,1,0.2792525077572141,1,1,0,0.04231573296023039,0.0009165512021233264,0.10900486332408274,0.009454784278026334,2.4190213790622175,2.4190213790622175,0.011615849473950638,0.07798196308869293
997,144900,-0.20570788259138342,-0.9011144648973428,-0.37538463092341157,-0.37690500233957897,0.21520750469518382,-0.21520750469518382,0.10777685036198932,1,0.9399151238768275,1,1,0,0.04231573296023039,0.8120072788472245,0.14091362113350592,0.14205738078859803,0.046314270077127566,0.046314270077127566,0.011615849473950638,0.883440440092392
998,97900,-0.20570788259138342,0.651200637676143,-0.2849330602649519,-0.4954061687188413,1.6510426919386005,-1.6510426919386005,-0.8239139387176863,1,-0.12566974083222643,1,0,0,0.04231573296023039,0.42406227050981526,0.08118684883195072,0.24542727200468106,2.7259419706038606,2.7259419706038606,0.6788341784132913,0.01579288376083896
999,74900,0.8490492016762,0.03027459664674868,0.09331896248860674,-0.25840383596031663,-0.8696457478887311,0.8696457478887311,0.10777685036198932,1,-0.38141010836239936,1,0,0,0.7208845468669925,0.0009165512021233264,0.008708428759949993,0.06677254243900622,0.7562837268209504,0.7562837268209504,0.011615849473950638,0.14547367076101722
1000,129900,-0.20570788259138342,-1.21157748541204,-0.6261821677491407,-0.25840383596031663,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,0.47105778340484383,1,0,0,0.04231573296023039,1.467920003157362,0.392104107207013,0.06677254243900622,1.125912920843265,1.125912920843265,0.011615849473950638,0.22189543530628478
1001,119900,0.8490492016762,-0.2801884238679485,-0.49872768182131116,-0.1990852268427984,0.18330005608977454,-0.18330005608977454,0.10777685036198932,1,1.067785307641914,1,0,0,0.7208845468669925,0.07850555286960517,0.24872930061485898,0.03963492754704849,0.03359891056251449,0.03359891056251449,0.011615849473950638,1.1401654632159368
1002,114900,-0.20570788259138342,-0.9011144648973428,-0.3918303710431315,-0.25840383596031663,-0.32721912159677363,0.32721912159677363,-0.8239139387176863,1,0.42843438881648166,1,1,0,0.04231573296023039,0.8120072788472245,0.15353103967179813,0.06677254243900622,0.10707235353856413,0.10707235353856413,0.6788341784132913,0.1835560255205522
1003,145000,0.8490492016762,0.03027459664674868,0.29066784392524603,-0.08058406046353606,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,-1.4256832757772724,0,0,0,0.7208845468669925,0.0009165512021233264,0.08448779549215119,0.006493790800790835,0.046314270077127566,0.046314270077127566,0.6788341784132913,2.032572802831014
1004,169900,0.8490492016762,-0.2801884238679485,0.3194478891347559,-0.25840383596031663,-0.9334606450995496,0.9334606450995496,0.10777685036198932,1,1.4513958589371734,1,0,0,0.7208845468669925,0.07850555286960517,0.10204695387265131,0.06677254243900622,0.8713487759496673,0.8713487759496673,0.011615849473950638,2.1065499393399754
1005,69900,-1.260464966858967,-0.9011144648973428,-0.5891792524797709,-0.25840383596031663,-1.2844425797590515,1.2844425797590515,-1.7556047277973619,0,1.4513958589371734,0,0,1,1.5887719326787766,0.8120072788472245,0.3471321915526216,0.06677254243900622,1.6497927406980875,1.6497927406980875,3.0821479602644493,2.1065499393399754
1006,69900,-1.260464966858967,-0.2801884238679485,-0.7012158570453629,-0.4362236114570972,-1.0610904395211866,1.0610904395211866,-1.7556047277973619,0,0.1726940212863087,0,0,0,1.5887719326787766,0.07850555286960517,0.4917036781718629,0.1902910391926725,1.125912920843265,1.125912920843265,3.0821479602644493,0.029823224988036044
1007,115000,-0.20570788259138342,0.03027459664674868,-0.44322330891725636,-0.25840383596031663,0.15139260748436528,-0.15139260748436528,-0.8239139387176863,1,-1.4469949730714533,0,1,0,0.04231573296023039,0.0009165512021233264,0.19644690156756167,0.06677254243900622,0.022919721600915096,0.022919721600915096,0.6788341784132913,2.093794452094056
1008,134900,-0.20570788259138342,-0.9011144648973428,-0.792695286461305,-0.25840383596031663,-1.2525351311536421,1.2525351311536421,-0.8239139387176863,1,-0.2535399245973129,1,0,0,0.04231573296023039,0.8120072788472245,0.6283658171779705,0.06677254243900622,1.5688442547740715,1.5688442547740715,0.6788341784132913,0.06428249336481111
1009,120000,-0.20570788259138342,-0.2801884238679485,-0.29726736535474185,-0.5547247778363595,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,-1.0207610271878318,1,0,0,0.04231573296023039,0.07850555286960517,0.08836788650494957,0.30771957914559844,1.125912920843265,1.125912920843265,0.6788341784132913,1.0419530746255574
1010,112900,-0.20570788259138342,-0.9011144648973428,-0.6159035801743157,-0.25840383596031663,0.4066521963276394,-0.4066521963276394,-0.8239139387176863,1,-1.042072724482013,0,0,0,0.04231573296023039,0.8120072788472245,0.3793372200715397,0.06677254243900622,0.16536600877809296,0.16536600877809296,0.6788341784132913,1.0859155631093653
1011,990000,0.8490492016762,2.8244417812790235,3.5202000599352496,0.8676973742821109,-0.23149677578054584,0.23149677578054584,0.10777685036198932,1,1.4513958589371734,1,0,0,0.7208845468669925,7.977471375834623,12.391808461968136,0.7528987333360697,0.05359075719678832,0.05359075719678832,0.011615849473950638,2.1065499393399754
1012,174900,-0.20570788259138342,-0.9011144648973428,-0.3188523992618743,-0.25840383596031663,0.5661894393546857,-0.5661894393546857,0.10777685036198932,1,-0.551903686715848,0,1,0,0.04231573296023039,0.8120072788472245,0.10166685251505371,0.06677254243900622,0.3205704812367733,0.3205704812367733,0.011615849473950638,0.3045976794105449
1014,149900,0.8490492016762,0.34073761716144585,-0.403136817375439,-0.25840383596031663,-0.04005208414809028,0.04005208414809028,0.10777685036198932,1,0.1726940212863087,1,1,0,0.7208845468669925,0.11610212374886003,0.16251929352359806,0.06677254243900622,0.0016041694446057046,0.0016041694446057046,0.011615849473950638,0.029823224988036044
1015,99900,-1.260464966858967,-0.9011144648973428,-0.7125223033776704,0.09723571503324452,0.4704670935384579,-0.4704670935384579,0.10777685036198932,1,0.7694215455233789,1,0,0,1.5887719326787766,0.8120072788472245,0.507688032810621,0.009454784278026334,0.2213392861025241,0.2213392861025241,0.011615849473950638,0.592009514715585
