,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
1074,349900,-0.20570788259138342,0.9616636581908402,0.26188779871573614,-0.08058406046353606,2.2891916640467858,-2.2891916640467858,0.10777685036198932,1,1.4513958589371734,1,0,0
1075,104500,0.8490492016762,0.651200637676143,-0.4226661337676064,-0.25840383596031663,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,-0.6158387785983913,1,0,0
1076,279900,-1.260464966858967,-0.9011144648973428,-0.5326470208182336,0.571376432406068,-0.4229414674130014,0.4229414674130014,0.10777685036198932,1,-0.4666568975391237,0,0,0
1077,339900,0.8490492016762,0.03027459664674868,0.7655385898821594,0.037917105915726286,-0.6782010562562755,0.6782010562562755,0.10777685036198932,1,0.002200442932860053,0,0,0
1078,125900,-0.20570788259138342,-0.9011144648973428,-0.4504183202196338,0.21573688141250685,-0.2634042243859551,0.2634042243859551,0.10777685036198932,1,0.6202396644641114,1,0,0
1080,215000,-1.260464966858967,-0.9011144648973428,-0.6056249925994908,-0.08058406046353606,-0.7101085048616848,0.7101085048616848,-0.8239139387176863,1,0.7481098482291978,0,1,0
1081,795000,1.9038062859437834,1.8930527197349316,2.5858764493836603,0.037917105915726286,-1.2525351311536421,1.2525351311536421,-1.7556047277973619,0,1.3874607670546302,1,0,0
1082,240000,0.8490492016762,0.03027459664674868,-0.2314844048758621,-0.25840383596031663,0.5023745421438671,-0.5023745421438671,-0.8239139387176863,1,-1.042072724482013,0,0,0
1083,374900,0.8490492016762,0.9616636581908402,0.2639435162307011,-0.25840383596031663,-0.7101085048616848,0.7101085048616848,0.10777685036198932,1,-1.2978130920121858,0,0,0
1084,100000,-1.260464966858967,-0.9011144648973428,-0.8749239870599048,0.15641827229498861,-1.0610904395211866,1.0610904395211866,-0.8239139387176863,1,0.13007062669794653,1,0,0
1085,149900,-1.260464966858967,-0.9011144648973428,-1.0332142357122092,0.43505247292039534,0.6619117851709134,-0.6619117851709134,0.10777685036198932,1,-1.4469949730714533,0,0,0
1087,69000,-0.20570788259138342,-0.9011144648973428,-0.8512832356378074,-0.4362236114570972,-1.6992394116293719,1.6992394116293719,-1.7556047277973619,0,1.4513958589371734,1,1,0
1088,134900,-0.20570788259138342,-0.9011144648973428,-0.5871235349648058,-0.02126545134601782,0.18330005608977454,-0.18330005608977454,-0.8239139387176863,1,1.067785307641914,1,0,0
1089,93900,-0.20570788259138342,-0.9011144648973428,-0.511061986911101,-0.1990852268427984,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,0.6415513617582924,1,0,0
1090,189900,-0.20570788259138342,-1.21157748541204,-0.33427028062411174,-0.08058406046353606,0.5342819907492764,-0.5342819907492764,-0.8239139387176863,1,-0.7010855677751155,0,1,0
1091,169900,-0.20570788259138342,0.34073761716144585,-0.4021089586179565,-0.08058406046353606,0.21520750469518382,-0.21520750469518382,-0.8239139387176863,1,-1.2765013947180048,0,1,0
1092,289900,1.9038062859437834,-0.2801884238679485,0.9875560814983786,0.037917105915726286,-0.8377382992833218,0.8377382992833218,0.10777685036198932,1,-1.4469949730714533,0,1,0
1093,919900,2.9585633702113667,3.1349048017937204,3.2097867151755355,1.223200873419898,-0.8377382992833218,0.8377382992833218,5.697921584840043,1,-0.4666568975391237,0,0,0
1094,98000,-0.20570788259138342,0.03027459664674868,-0.8060574503085776,-0.37690500233957897,-0.742015953467094,0.742015953467094,-0.8239139387176863,1,1.067785307641914,1,1,0
1095,195000,0.8490492016762,0.34073761716144585,-0.1698128794269123,-0.1399026695810543,-0.9334606450995496,0.9334606450995496,0.10777685036198932,1,1.4513958589371734,1,0,1
1096,209900,-0.20570788259138342,0.651200637676143,0.5209082056013252,0.2750554905300251,1.4276905517007357,-1.4276905517007357,0.10777685036198932,1,0.15138232399212762,1,0,0
1097,117900,-0.20570788259138342,-0.9011144648973428,-0.396969664830544,-0.1990852268427984,-0.39103401880759214,0.39103401880759214,-0.8239139387176863,1,0.1726940212863087,1,1,0
1098,284900,-0.20570788259138342,0.9616636581908402,0.14676761787769654,-0.1399026695810543,0.5342819907492764,-0.5342819907492764,0.10777685036198932,1,0.6415513617582924,0,0,0
1100,299900,-0.20570788259138342,0.651200637676143,0.23105203599126126,-0.02126545134601782,0.5023745421438671,-0.5023745421438671,0.10777685036198932,1,1.067785307641914,1,0,0
1102,149990,-0.20570788259138342,0.34073761716144585,-0.5850678174498408,-0.25840383596031663,2.576358701495469,-2.576358701495469,-0.8239139387176863,1,0.7481098482291978,0,0,0
1103,124900,-0.20570788259138342,-0.9011144648973428,-0.6056249925994908,-0.25840383596031663,-0.6462936076508662,0.6462936076508662,-0.8239139387176863,1,1.4513958589371734,0,0,0
1104,193000,0.8490492016762,0.03027459664674868,-0.33838171565404174,-0.3175863932220607,-0.39103401880759214,0.39103401880759214,0.10777685036198932,1,0.5776162698757492,1,1,0
1105,134999,-0.20570788259138342,0.03027459664674868,-0.14308855173236742,0.387570375255226,-1.3801649255752793,1.3801649255752793,0.10777685036198932,1,1.4513958589371734,1,1,0
1106,84900,-1.260464966858967,-0.9011144648973428,-1.086662891101299,-0.3175863932220607,-0.29531167299136435,0.29531167299136435,1.0394676394416649,1,0.8759800319942843,1,1,0
1107,109000,0.8490492016762,0.03027459664674868,-0.14308855173236742,-0.1990852268427984,-1.1249053367320052,1.1249053367320052,0.10777685036198932,1,1.0251619130535519,0,0,0
1108,89900,-0.20570788259138342,0.34073761716144585,-0.6261821677491407,-0.25840383596031663,-0.614386159045457,0.614386159045457,-0.8239139387176863,1,1.067785307641914,1,0,0
1109,62500,-2.3152220511265504,-0.9011144648973428,-1.057882845891789,0.09723571503324452,-1.0610904395211866,1.0610904395211866,0.10777685036198932,1,-0.2535399245973129,1,0,0
1110,483900,0.8490492016762,0.9616636581908402,0.7305913921277545,0.8676973742821109,2.576358701495469,-2.576358701495469,1.0394676394416649,1,-1.2978130920121858,0,0,0
