,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
960,95000,1,1.25,952,8624.0,1880,134,2,1,137,1,0,0,1,1,1,1.5625,1.953125,2.44140625,906304,862801408,821386940416,74373376.0,641395994624.0,5531399057637376.0,3534400,6644672000,12491983360000,17956,2406104,322417936,4,8,16,18769,2571353,352275361
961,224900,3,1.75,1935,6534.0,1951,63,3,1,111,1,0,0,9,27,81,3.0625,5.359375,9.37890625,3744225,7245075375,14019220850625,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,9,27,81,12321,1367631,151807041
962,255000,3,1.75,1923,6926.0,1954,60,2,1,77,0,0,0,9,27,81,3.0625,5.359375,9.37890625,3697929,7111117467,13674678889041,47969476.0,332236590776.0,2301070627714576.0,3818116,7460598664,14578009789456,3600,216000,12960000,4,8,16,5929,456533,35153041
963,299900,3,1.75,1681,6534.0,1951,63,2,1,1,0,1,0,9,27,81,3.0625,5.359375,9.37890625,2825761,4750104241,7984925229121,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,1,1,1
964,184500,2,1.75,1504,6098.0,1952,62,1,1,75,1,0,0,4,8,16,3.0625,5.359375,9.37890625,2262016,3402072064,5116716384256,37185604.0,226757813192.0,1382769144844816.0,3810304,7437713408,14518416572416,3844,238328,14776336,1,1,1,5625,421875,31640625
965,190000,3,1.75,1348,5662.0,1950,64,2,1,119,1,0,1,9,27,81,3.0625,5.359375,9.37890625,1817104,2449456192,3301866946816,32058244.0,181513777528.0,1027731008363536.0,3802500,7414875000,14459006250000,4096,262144,16777216,4,8,16,14161,1685159,200533921
966,219900,3,1.0,1382,6534.0,1951,63,2,1,72,1,0,0,9,27,81,1.0,1.0,1.0,1909924,2639514968,3647809685776,42693156.0,278957081304.0,1822705569240336.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,5184,373248,26873856
967,199900,3,1.5,1553,2178.0,1904,110,0,0,85,1,0,0,9,27,81,2.25,3.375,5.0625,2411809,3745539377,5816822652481,4743684.0,10331743752.0,22502537891856.0,3625216,6902411264,13142191046656,12100,1331000,146410000,0,0,0,7225,614125,52200625
968,169900,3,1.0,1112,5227.0,1941,73,2,1,1,0,1,0,9,27,81,1.0,1.0,1.0,1236544,1375036928,1529041063936,27321529.0,142809632083.0,746465946897841.0,3767481,7312680621,14193913085361,5329,389017,28398241,4,8,16,1,1,1
969,239000,3,1.75,2376,8712.0,1956,58,2,1,44,0,0,0,9,27,81,3.0625,5.359375,9.37890625,5645376,13413413376,31870270181376,75898944.0,661231600128.0,5760649700315136.0,3825936,7483530816,14637786276096,3364,195112,11316496,4,8,16,1936,85184,3748096
970,209900,3,1.25,1127,5227.0,1907,107,2,1,137,0,0,0,9,27,81,1.5625,1.953125,2.44140625,1270129,1431435383,1613227676641,27321529.0,142809632083.0,746465946897841.0,3636649,6935089643,13225215949201,11449,1225043,131079601,4,8,16,18769,2571353,352275361
971,450000,8,4.0,4216,7405.0,1912,102,4,1,103,0,0,0,64,512,4096,16.0,64.0,256.0,17774656,74937949696,315938395918336,54834025.0,406045955125.0,3006770297700625.0,3655744,6989782528,13364464193536,10404,1061208,108243216,16,64,256,10609,1092727,112550881
972,39900,3,1.0,1104,6098.0,1886,128,1,1,86,1,0,0,9,27,81,1.0,1.0,1.0,1218816,1345572864,1485512441856,37185604.0,226757813192.0,1382769144844816.0,3556996,6708494456,12652220544016,16384,2097152,268435456,1,1,1,7396,636056,54700816
973,199900,5,2.0,1750,13068.0,1900,114,2,1,5,0,1,0,25,125,625,4.0,8.0,16.0,3062500,5359375000,9378906250000,170772624.0,2231656650432.0,2.9163289107845376e+16,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,25,125,625
974,169900,4,1.5,1544,7405.0,1900,114,3,1,137,1,0,0,16,64,256,2.25,3.375,5.0625,2383936,3680797184,5683150852096,54834025.0,406045955125.0,3006770297700625.0,3610000,6859000000,13032100000000,12996,1481544,168896016,9,27,81,18769,2571353,352275361
975,145000,1,1.0,933,1001.0,2004,10,0,0,49,1,0,0,1,1,1,1.0,1.0,1.0,870489,812166237,757751099121,1002001.0,1003003001.0,1004006004001.0,4016016,8048096064,16128384512256,100,1000,10000,0,0,0,2401,117649,5764801
976,79900,2,1.0,1050,4791.0,1920,94,2,1,86,1,0,1,4,8,16,1.0,1.0,1.0,1102500,1157625000,1215506250000,22953681.0,109971085671.0,526871471449761.0,3686400,7077888000,13589544960000,8836,830584,78074896,4,8,16,7396,636056,54700816
977,142900,3,2.0,1426,6534.0,1900,114,0,0,137,0,1,0,9,27,81,4.0,8.0,16.0,2033476,2899736776,4135024642576,42693156.0,278957081304.0,1822705569240336.0,3610000,6859000000,13032100000000,12996,1481544,168896016,0,0,0,18769,2571353,352275361
978,109000,2,2.0,982,6969.0,1886,128,1,1,137,0,0,0,4,8,16,4.0,8.0,16.0,964324,946966168,929920776976,48566961.0,338463151209.0,2358749700775521.0,3556996,6708494456,12652220544016,16384,2097152,268435456,1,1,1,18769,2571353,352275361
979,90000,3,1.0,3580,4791.0,1888,126,2,1,33,0,0,0,9,27,81,1.0,1.0,1.0,12816400,45882712000,164260108960000,22953681.0,109971085671.0,526871471449761.0,3564544,6729859072,12705973927936,15876,2000376,252047376,4,8,16,1089,35937,1185921
980,144900,3,1.0,1215,12196.0,1949,65,1,1,137,1,0,1,9,27,81,1.0,1.0,1.0,1476225,1793613375,2179240250625,148742416.0,1814062505536.0,2.2124306317517056e+16,3798601,7403473349,14429369557201,4225,274625,17850625,1,1,1,18769,2571353,352275361
981,90000,3,1.75,1596,3484.0,1922,92,1,1,137,1,1,0,9,27,81,3.0625,5.359375,9.37890625,2547216,4065356736,6488309350656,12138256.0,42289683904.0,147337258721536.0,3694084,7100029448,13646256599056,8464,778688,71639296,1,1,1,18769,2571353,352275361
982,87500,4,2.5,2136,4791.0,1884,130,2,1,1,0,0,0,16,64,256,6.25,15.625,39.0625,4562496,9745491456,20816369750016,22953681.0,109971085671.0,526871471449761.0,3549456,6687175104,12598637895936,16900,2197000,285610000,4,8,16,1,1,1
983,132000,5,2.75,1600,4791.0,1900,114,1,1,137,1,1,0,25,125,625,7.5625,20.796875,57.19140625,2560000,4096000000,6553600000000,22953681.0,109971085671.0,526871471449761.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,18769,2571353,352275361
984,164900,3,1.5,1440,6098.0,1965,49,2,1,10,0,0,0,9,27,81,2.25,3.375,5.0625,2073600,2985984000,4299816960000,37185604.0,226757813192.0,1382769144844816.0,3861225,7587307125,14909058500625,2401,117649,5764801,4,8,16,100,1000,10000
985,379850,2,1.75,1676,9147.0,1953,61,3,1,12,0,0,0,4,8,16,3.0625,5.359375,9.37890625,2808976,4707843776,7890346168576,83667609.0,765307619523.0,7000268795776881.0,3814209,7449150177,14548190295681,3721,226981,13845841,9,27,81,144,1728,20736
987,99100,3,1.75,1798,5662.0,1900,114,3,1,2,0,1,0,9,27,81,3.0625,5.359375,9.37890625,3232804,5812581592,10451021702416,32058244.0,181513777528.0,1027731008363536.0,3610000,6859000000,13032100000000,12996,1481544,168896016,9,27,81,4,8,16
988,129900,3,1.5,1865,7840.0,1947,67,6,1,57,1,1,0,9,27,81,2.25,3.375,5.0625,3478225,6486889625,12098049150625,61465600.0,481890304000.0,3778019983360000.0,3790809,7380705123,14370232874481,4489,300763,20151121,36,216,1296,3249,185193,10556001
989,599000,4,2.25,3233,12632.0,1956,58,2,1,137,1,0,0,16,64,256,5.0625,11.390625,25.62890625,10452289,33792250337,109250345339521,159567424.0,2015655699968.0,2.5461762801995776e+16,3825936,7483530816,14637786276096,3364,195112,11316496,4,8,16,18769,2571353,352275361
990,119900,3,1.0,1080,10890.0,1887,127,1,1,47,1,0,0,9,27,81,1.0,1.0,1.0,1166400,1259712000,1360488960000,118592100.0,1291467969000.0,1.406408618241e+16,3560769,6719171103,12679075871361,16129,2048383,260144641,1,1,1,2209,103823,4879681
991,154900,2,1.0,1575,4791.0,1900,114,1,1,85,1,0,0,4,8,16,1.0,1.0,1.0,2480625,3906984375,6153500390625,22953681.0,109971085671.0,526871471449761.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,7225,614125,52200625
992,414900,3,2.5,3155,5662.0,1998,16,2,1,57,1,0,0,9,27,81,6.25,15.625,39.0625,9954025,31404948875,99082613700625,32058244.0,181513777528.0,1027731008363536.0,3992004,7976023992,15936095936016,256,4096,65536,4,8,16,3249,185193,10556001
993,204900,3,1.0,1705,4791.0,1949,65,4,1,20,0,0,0,9,27,81,1.0,1.0,1.0,2907025,4956477625,8450794350625,22953681.0,109971085671.0,526871471449761.0,3798601,7403473349,14429369557201,4225,274625,17850625,16,64,256,400,8000,160000
994,230000,4,1.75,1985,10890.0,1917,97,2,1,8,0,0,0,16,64,256,3.0625,5.359375,9.37890625,3940225,7821346625,15525373050625,118592100.0,1291467969000.0,1.406408618241e+16,3674889,7044762213,13504809162321,9409,912673,88529281,4,8,16,64,512,4096
995,174900,3,2.0,2084,5227.0,1925,89,2,1,36,0,0,0,9,27,81,4.0,8.0,16.0,4343056,9050928704,18862135419136,27321529.0,142809632083.0,746465946897841.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,1296,46656,1679616
996,153900,3,1.75,1468,7405.0,1982,32,2,1,82,1,1,0,9,27,81,3.0625,5.359375,9.37890625,2155024,3163575232,4644128440576,54834025.0,406045955125.0,3006770297700625.0,3928324,7785938168,15431729448976,1024,32768,1048576,4,8,16,6724,551368,45212176
997,144900,3,1.0,1424,3920.0,1940,74,2,1,113,1,1,0,9,27,81,1.0,1.0,1.0,2027776,2887553024,4111875506176,15366400.0,60236288000.0,236126248960000.0,3763600,7301384000,14164684960000,5476,405224,29986576,4,8,16,12769,1442897,163047361
998,97900,3,2.25,1512,3049.0,1985,29,1,1,63,1,0,0,9,27,81,5.0625,11.390625,25.62890625,2286144,3456649728,5226454388736,9296401.0,28344726649.0,86423071552801.0,3940225,7821346625,15525373050625,841,24389,707281,1,1,1,3969,250047,15752961
999,74900,4,1.75,1880,4791.0,1906,108,2,1,51,1,0,0,16,64,256,3.0625,5.359375,9.37890625,3534400,6644672000,12491983360000,22953681.0,109971085671.0,526871471449761.0,3632836,6924185416,13197497402896,11664,1259712,136048896,4,8,16,2601,132651,6765201
1000,129900,3,0.75,1180,4791.0,1900,114,2,1,91,1,0,0,9,27,81,0.5625,0.421875,0.31640625,1392400,1643032000,1938777760000,22953681.0,109971085671.0,526871471449761.0,3610000,6859000000,13032100000000,12996,1481544,168896016,4,8,16,8281,753571,68574961
1001,119900,4,1.5,1304,5227.0,1939,75,2,1,119,1,0,0,16,64,256,2.25,3.375,5.0625,1700416,2217342464,2891414573056,27321529.0,142809632083.0,746465946897841.0,3759721,7290099019,14135501997841,5625,421875,31640625,4,8,16,14161,1685159,200533921
1002,114900,3,1.0,1408,4791.0,1923,91,1,1,89,1,1,0,9,27,81,1.0,1.0,1.0,1982464,2791309312,3930163511296,22953681.0,109971085671.0,526871471449761.0,3697929,7111117467,13674678889041,8281,753571,68574961,1,1,1,7921,704969,62742241
1003,145000,4,1.75,2072,6098.0,1940,74,1,1,2,0,0,0,16,64,256,3.0625,5.359375,9.37890625,4293184,8895477248,18431428857856,37185604.0,226757813192.0,1382769144844816.0,3763600,7301384000,14164684960000,5476,405224,29986576,1,1,1,4,8,16
1004,169900,4,1.5,2100,4791.0,1904,110,2,1,137,1,0,0,16,64,256,2.25,3.375,5.0625,4410000,9261000000,19448100000000,22953681.0,109971085671.0,526871471449761.0,3625216,6902411264,13142191046656,12100,1331000,146410000,4,8,16,18769,2571353,352275361
1005,69900,2,1.0,1216,4791.0,1893,121,0,0,137,0,0,1,4,8,16,1.0,1.0,1.0,1478656,1798045696,2186423566336,22953681.0,109971085671.0,526871471449761.0,3583449,6783468957,12841106735601,14641,1771561,214358881,0,0,0,18769,2571353,352275361
1006,69900,2,1.5,1107,3484.0,1900,114,0,0,77,0,0,0,4,8,16,2.25,3.375,5.0625,1225449,1356572043,1501725251601,12138256.0,42289683904.0,147337258721536.0,3610000,6859000000,13032100000000,12996,1481544,168896016,0,0,0,5929,456533,35153041
1007,115000,3,1.75,1358,4791.0,1938,76,1,1,1,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1844164,2504374712,3400940858896,22953681.0,109971085671.0,526871471449761.0,3755844,7278825672,14106364152336,5776,438976,33362176,1,1,1,1,1,1
1008,134900,3,1.0,1018,4791.0,1894,120,1,1,57,1,0,0,9,27,81,1.0,1.0,1.0,1036324,1054977832,1073967432976,22953681.0,109971085671.0,526871471449761.0,3587236,6794224984,12868262119696,14400,1728000,207360000,1,1,1,3249,185193,10556001
1009,120000,3,1.5,1500,2613.0,1900,114,1,1,21,1,0,0,9,27,81,2.25,3.375,5.0625,2250000,3375000000,5062500000000,6827769.0,17840960397.0,46618429517361.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,441,9261,194481
1010,112900,3,1.0,1190,4791.0,1946,68,1,1,20,0,0,0,9,27,81,1.0,1.0,1.0,1416100,1685159000,2005339210000,22953681.0,109971085671.0,526871471449761.0,3786916,7369338536,14340732791056,4624,314432,21381376,1,1,1,400,8000,160000
1011,990000,4,4.0,5214,13068.0,1926,88,2,1,137,1,0,0,16,64,256,16.0,64.0,256.0,27185796,141746740344,739067504153616,170772624.0,2231656650432.0,2.9163289107845376e+16,3709476,7144450776,13760212194576,7744,681472,59969536,4,8,16,18769,2571353,352275361
1012,174900,3,1.0,1479,4791.0,1951,63,2,1,43,0,1,0,9,27,81,1.0,1.0,1.0,2187441,3235225239,4784898128481,22953681.0,109971085671.0,526871471449761.0,3806401,7426288351,14488688572801,3969,250047,15752961,4,8,16,1849,79507,3418801
1014,149900,4,2.0,1397,4791.0,1932,82,2,1,77,1,1,0,16,64,256,4.0,8.0,16.0,1951609,2726397773,3808777688881,22953681.0,109971085671.0,526871471449761.0,3732624,7211429568,13932481925376,6724,551368,45212176,4,8,16,5929,456533,35153041
1015,99900,2,1.0,1096,7405.0,1948,66,2,1,105,1,0,0,4,8,16,1.0,1.0,1.0,1201216,1316532736,1442919878656,54834025.0,406045955125.0,3006770297700625.0,3794704,7392083392,14399778447616,4356,287496,18974736,4,8,16,11025,1157625,121550625
1016,164900,2,0.75,1229,5227.0,1938,76,3,1,49,1,0,0,4,8,16,0.5625,0.421875,0.31640625,1510441,1856331989,2281432014481,27321529.0,142809632083.0,746465946897841.0,3755844,7278825672,14106364152336,5776,438976,33362176,9,27,81,2401,117649,5764801
1017,774900,6,3.0,3420,8712.0,1909,105,2,1,137,1,0,0,36,216,1296,9.0,27.0,81.0,11696400,40001688000,136805772960000,75898944.0,661231600128.0,5760649700315136.0,3644281,6956932429,13280784006961,11025,1157625,121550625,4,8,16,18769,2571353,352275361
1018,165000,6,2.0,1476,5227.0,1955,59,1,1,2,0,1,0,36,216,1296,4.0,8.0,16.0,2178576,3215578176,4746193387776,27321529.0,142809632083.0,746465946897841.0,3822025,7472058875,14607875100625,3481,205379,12117361,1,1,1,4,8,16
1019,89900,2,1.5,1099,17859.0,1916,98,3,1,137,0,0,1,4,8,16,2.25,3.375,5.0625,1207801,1327373299,1458783255601,318943881.0,5696018770779.0,1.0172519922734216e+17,3671056,7033743296,13476652155136,9604,941192,92236816,9,27,81,18769,2571353,352275361
1020,175000,3,1.5,1417,5227.0,1900,114,1,1,57,0,0,0,9,27,81,2.25,3.375,5.0625,2007889,2845178713,4031618236321,27321529.0,142809632083.0,746465946897841.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,3249,185193,10556001
1021,359900,4,1.25,2252,4791.0,1908,106,3,1,96,1,0,0,16,64,256,1.5625,1.953125,2.44140625,5071504,11421027008,25720152822016,22953681.0,109971085671.0,526871471449761.0,3640464,6946005312,13252978135296,11236,1191016,126247696,9,27,81,9216,884736,84934656
1022,159900,2,1.0,1405,4791.0,1880,134,1,1,54,0,1,0,4,8,16,1.0,1.0,1.0,1974025,2773505125,3896774700625,22953681.0,109971085671.0,526871471449761.0,3534400,6644672000,12491983360000,17956,2406104,322417936,1,1,1,2916,157464,8503056
1023,139900,3,2.0,1920,5227.0,1958,56,2,1,3,0,0,1,9,27,81,4.0,8.0,16.0,3686400,7077888000,13589544960000,27321529.0,142809632083.0,746465946897841.0,3833764,7506509912,14697746407696,3136,175616,9834496,4,8,16,9,27,81
1025,79900,3,1.25,1248,4791.0,1915,99,2,1,8,0,0,0,9,27,81,1.5625,1.953125,2.44140625,1557504,1943764992,2425818710016,22953681.0,109971085671.0,526871471449761.0,3667225,7022735875,13448539200625,9801,970299,96059601,4,8,16,64,512,4096
1026,75000,2,1.0,1584,4007.0,1904,110,1,1,51,0,0,0,4,8,16,1.0,1.0,1.0,2509056,3974344704,6295362011136,16056049.0,64336588343.0,257796709490401.0,3625216,6902411264,13142191046656,12100,1331000,146410000,1,1,1,2601,132651,6765201
1027,154900,3,1.75,1785,4791.0,1928,86,2,1,12,1,0,0,9,27,81,3.0625,5.359375,9.37890625,3186225,5687411625,10152029750625,22953681.0,109971085671.0,526871471449761.0,3717184,7166730752,13817456889856,7396,636056,54700816,4,8,16,144,1728,20736
1028,145000,4,2.0,1904,4791.0,1894,120,1,1,53,0,1,0,16,64,256,4.0,8.0,16.0,3625216,6902411264,13142191046656,22953681.0,109971085671.0,526871471449761.0,3587236,6794224984,12868262119696,14400,1728000,207360000,1,1,1,2809,148877,7890481
1029,299900,5,2.5,2460,11761.0,1900,114,3,1,104,1,0,0,25,125,625,6.25,15.625,39.0625,6051600,14886936000,36621862560000,138321121.0,1626794704081.0,1.913273251469664e+16,3610000,6859000000,13032100000000,12996,1481544,168896016,9,27,81,10816,1124864,116985856
1030,179900,4,1.75,1127,5227.0,1907,107,1,1,2,0,1,0,16,64,256,3.0625,5.359375,9.37890625,1270129,1431435383,1613227676641,27321529.0,142809632083.0,746465946897841.0,3636649,6935089643,13225215949201,11449,1225043,131079601,1,1,1,4,8,16
1031,34900,3,1.0,1236,4791.0,1884,130,2,1,19,0,0,0,9,27,81,1.0,1.0,1.0,1527696,1888232256,2333855068416,22953681.0,109971085671.0,526871471449761.0,3549456,6687175104,12598637895936,16900,2197000,285610000,4,8,16,361,6859,130321
1032,179000,3,2.5,2000,9583.0,1952,62,3,1,2,0,0,0,9,27,81,6.25,15.625,39.0625,4000000,8000000000,16000000000000,91833889.0,880044158287.0,8433463168864321.0,3810304,7437713408,14518416572416,3844,238328,14776336,9,27,81,4,8,16
1034,109000,2,1.0,963,4791.0,1925,89,1,1,119,1,1,0,4,8,16,1.0,1.0,1.0,927369,893056347,860013262161,22953681.0,109971085671.0,526871471449761.0,3705625,7133328125,13731656640625,7921,704969,62742241,1,1,1,14161,1685159,200533921
1035,349000,3,2.25,1800,4791.0,2014,0,2,1,29,0,1,0,9,27,81,5.0625,11.390625,25.62890625,3240000,5832000000,10497600000000,22953681.0,109971085671.0,526871471449761.0,4056196,8169178744,16452725990416,0,0,0,4,8,16,841,24389,707281
1036,108400,4,1.75,1690,4791.0,1979,35,2,1,137,1,1,0,16,64,256,3.0625,5.359375,9.37890625,2856100,4826809000,8157307210000,22953681.0,109971085671.0,526871471449761.0,3916441,7750636739,15338510106481,1225,42875,1500625,4,8,16,18769,2571353,352275361
1037,675000,7,3.5,4806,12632.0,1910,104,6,1,137,1,0,0,49,343,2401,12.25,42.875,150.0625,23097636,111007238616,533500788788496,159567424.0,2015655699968.0,2.5461762801995776e+16,3648100,6967871000,13308633610000,10816,1124864,116985856,36,216,1296,18769,2571353,352275361
1038,139900,4,2.5,1496,4791.0,1883,131,1,1,40,0,1,0,16,64,256,6.25,15.625,39.0625,2238016,3348071936,5008715616256,22953681.0,109971085671.0,526871471449761.0,3545689,6676532387,12571910484721,17161,2248091,294499921,1,1,1,1600,64000,2560000
1039,171900,3,1.0,1282,4356.0,1913,101,3,1,119,0,0,0,9,27,81,1.0,1.0,1.0,1643524,2106997768,2701171138576,18974736.0,82653950016.0,360040606269696.0,3659569,7000755497,13392445265761,10201,1030301,104060401,9,27,81,14161,1685159,200533921
1040,2995000,4,3.5,5819,19602.0,2002,12,4,1,41,0,0,0,16,64,256,12.25,42.875,150.0625,33860761,197035768259,1146551135499121,384238404.0,7531841195208.0,1.4763915110846723e+17,4008004,8024024008,16064096064016,144,1728,20736,16,64,256,1681,68921,2825761
1041,209900,3,1.0,1448,6098.0,1923,91,2,1,65,0,0,0,9,27,81,1.0,1.0,1.0,2096704,3036027392,4396167663616,37185604.0,226757813192.0,1382769144844816.0,3697929,7111117467,13674678889041,8281,753571,68574961,4,8,16,4225,274625,17850625
1042,245999,4,3.0,1900,3920.0,1900,114,1,1,5,0,1,0,16,64,256,9.0,27.0,81.0,3610000,6859000000,13032100000000,15366400.0,60236288000.0,236126248960000.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,25,125,625
1043,155900,4,1.75,1408,4791.0,1912,102,1,1,83,0,1,0,16,64,256,3.0625,5.359375,9.37890625,1982464,2791309312,3930163511296,22953681.0,109971085671.0,526871471449761.0,3655744,6989782528,13364464193536,10404,1061208,108243216,1,1,1,6889,571787,47458321
1044,40000,3,1.0,1645,4791.0,1885,129,0,0,43,0,1,0,9,27,81,1.0,1.0,1.0,2706025,4451411125,7322571300625,22953681.0,109971085671.0,526871471449761.0,3553225,6697829125,12625407900625,16641,2146689,276922881,0,0,0,1849,79507,3418801
1045,124100,3,2.25,2074,8712.0,1957,57,1,1,137,1,0,1,9,27,81,5.0625,11.390625,25.62890625,4301476,8921261224,18502695778576,75898944.0,661231600128.0,5760649700315136.0,3829849,7495014493,14667743362801,3249,185193,10556001,1,1,1,18769,2571353,352275361
1046,61900,3,2.0,1365,4791.0,1904,110,1,1,112,1,0,0,9,27,81,4.0,8.0,16.0,1863225,2543302125,3471607400625,22953681.0,109971085671.0,526871471449761.0,3625216,6902411264,13142191046656,12100,1331000,146410000,1,1,1,12544,1404928,157351936
1047,134900,3,1.0,1773,4791.0,1911,103,4,0,119,1,0,0,9,27,81,1.0,1.0,1.0,3143529,5573476917,9881774573841,22953681.0,109971085671.0,526871471449761.0,3651921,6978821031,13336526990241,10609,1092727,112550881,16,64,256,14161,1685159,200533921
1048,100000,5,1.75,1758,4791.0,1915,99,2,1,19,0,0,0,25,125,625,3.0625,5.359375,9.37890625,3090564,5433211512,9551585838096,22953681.0,109971085671.0,526871471449761.0,3667225,7022735875,13448539200625,9801,970299,96059601,4,8,16,361,6859,130321
1049,129900,3,1.0,1188,3920.0,1886,128,1,1,113,1,1,0,9,27,81,1.0,1.0,1.0,1411344,1676676672,1991891886336,15366400.0,60236288000.0,236126248960000.0,3556996,6708494456,12652220544016,16384,2097152,268435456,1,1,1,12769,1442897,163047361
1050,148900,2,1.0,1427,4791.0,1910,104,2,1,19,0,1,0,4,8,16,1.0,1.0,1.0,2036329,2905841483,4146635796241,22953681.0,109971085671.0,526871471449761.0,3648100,6967871000,13308633610000,10816,1124864,116985856,4,8,16,361,6859,130321
1051,165000,2,1.0,1047,7405.0,1915,99,2,1,137,1,1,0,4,8,16,1.0,1.0,1.0,1096209,1147730823,1201674171681,54834025.0,406045955125.0,3006770297700625.0,3667225,7022735875,13448539200625,9801,970299,96059601,4,8,16,18769,2571353,352275361
1052,135900,3,1.75,1820,4791.0,1926,88,1,1,137,0,0,0,9,27,81,3.0625,5.359375,9.37890625,3312400,6028568000,10971993760000,22953681.0,109971085671.0,526871471449761.0,3709476,7144450776,13760212194576,7744,681472,59969536,1,1,1,18769,2571353,352275361
1053,139900,4,2.0,1796,4791.0,1908,106,2,1,29,0,0,0,16,64,256,4.0,8.0,16.0,3225616,5793206336,10404598579456,22953681.0,109971085671.0,526871471449761.0,3640464,6946005312,13252978135296,11236,1191016,126247696,4,8,16,841,24389,707281
1054,121900,4,2.0,2126,6098.0,1991,23,1,1,5,0,0,0,16,64,256,4.0,8.0,16.0,4519876,9609256376,20429279055376,37185604.0,226757813192.0,1382769144844816.0,3964081,7892485271,15713938174561,529,12167,279841,1,1,1,25,125,625
1055,44900,2,1.0,826,7405.0,1888,126,3,1,70,0,0,0,4,8,16,1.0,1.0,1.0,682276,563559976,465500540176,54834025.0,406045955125.0,3006770297700625.0,3564544,6729859072,12705973927936,15876,2000376,252047376,9,27,81,4900,343000,24010000
1056,49900,2,1.0,1241,4791.0,1913,101,0,0,12,0,0,0,4,8,16,1.0,1.0,1.0,1540081,1911240521,2371849486561,22953681.0,109971085671.0,526871471449761.0,3659569,7000755497,13392445265761,10201,1030301,104060401,0,0,0,144,1728,20736
1057,359000,3,3.25,2983,9583.0,1998,16,2,1,137,1,0,0,9,27,81,10.5625,34.328125,111.56640625,8898289,26543596087,79179547127521,91833889.0,880044158287.0,8433463168864321.0,3992004,7976023992,15936095936016,256,4096,65536,4,8,16,18769,2571353,352275361
1058,56900,4,2.0,1543,4791.0,1908,106,2,1,96,1,0,0,16,64,256,4.0,8.0,16.0,2380849,3673650007,5668441960801,22953681.0,109971085671.0,526871471449761.0,3640464,6946005312,13252978135296,11236,1191016,126247696,4,8,16,9216,884736,84934656
1059,59900,3,1.5,1284,4356.0,1909,105,1,1,137,1,0,0,9,27,81,2.25,3.375,5.0625,1648656,2116874304,2718066606336,18974736.0,82653950016.0,360040606269696.0,3644281,6956932429,13280784006961,11025,1157625,121550625,1,1,1,18769,2571353,352275361
1060,154900,3,2.0,1400,4356.0,1889,125,4,1,51,0,0,0,9,27,81,4.0,8.0,16.0,1960000,2744000000,3841600000000,18974736.0,82653950016.0,360040606269696.0,3568321,6740558369,12732914759041,15625,1953125,244140625,16,64,256,2601,132651,6765201
1061,47000,3,1.0,1000,4791.0,1884,130,1,1,22,0,0,0,9,27,81,1.0,1.0,1.0,1000000,1000000000,1000000000000,22953681.0,109971085671.0,526871471449761.0,3549456,6687175104,12598637895936,16900,2197000,285610000,1,1,1,484,10648,234256
1062,74900,4,1.75,2269,4791.0,1909,105,1,0,137,1,0,0,16,64,256,3.0625,5.359375,9.37890625,5148361,11681631109,26505620986321,22953681.0,109971085671.0,526871471449761.0,3644281,6956932429,13280784006961,11025,1157625,121550625,1,1,1,18769,2571353,352275361
1063,74900,3,1.75,1400,5227.0,1915,99,1,1,9,1,0,0,9,27,81,3.0625,5.359375,9.37890625,1960000,2744000000,3841600000000,27321529.0,142809632083.0,746465946897841.0,3667225,7022735875,13448539200625,9801,970299,96059601,1,1,1,81,729,6561
1064,139900,3,1.0,1189,4791.0,1911,103,2,1,86,0,1,0,9,27,81,1.0,1.0,1.0,1413721,1680914269,1998607065841,22953681.0,109971085671.0,526871471449761.0,3651921,6978821031,13336526990241,10609,1092727,112550881,4,8,16,7396,636056,54700816
1065,179900,3,1.75,1300,5227.0,1906,108,2,1,20,0,1,0,9,27,81,3.0625,5.359375,9.37890625,1690000,2197000000,2856100000000,27321529.0,142809632083.0,746465946897841.0,3632836,6924185416,13197497402896,11664,1259712,136048896,4,8,16,400,8000,160000
