,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
926,289900,-0.19502868068833656,-0.22562141491395793,722.7896749521988,-592.3040152963667,8.74474187380497,-8.74474187380497,0.11567877629063106,1,-67.89674952198853,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,522424.91421750514,377603333.9342009,272927790995.1676,350824.04653619864,-207794491.42590988,123077511628.03287,76.47051043947805,668.7148747513437,5847.738966874321,76.47051043947805,-668.7148747513437,5847.738966874321,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
929,214900,-1.1950286806883366,-0.7256214149139579,-674.2103250478012,278.69598470363326,13.74474187380497,-13.74474187380497,0.11567877629063106,1,-22.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,454559.5624010618,-306468750.3200062,206624395770.24478,77671.45188992778,21646721.7678243,6032854438.689366,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.013381579284097866,0.0015479647164205,0.00017906666413659717,524.2611386726818,-12003.875976300886,274849.74152237683
930,230000,-0.19502868068833656,-0.7256214149139579,-550.2103250478012,-1463.3040152963667,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-48.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,302731.40178920707,-166565942.98061615,91646301629.25833,2141258.6411824697,-3133312367.43035,4584988568438.596,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2390.892113816085,-116906.85282336279,5716365.099907948
931,525000,0.8049713193116634,0.7743785850860421,394.78967495219877,-592.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,19.103250478011475,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,155858.88744886275,61531479.51434786,24291992796.797268,350824.04653619864,-207794491.42590988,123077511628.03287,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,364.93417882564563,6971.4290260937405,133176.9548751483
932,354500,-0.19502868068833656,-0.22562141491395793,178.78967495219877,-592.3040152963667,24.74474187380497,-24.74474187380497,1.115678776290631,1,-17.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,31965.747869512892,5715145.67119415,1021809036.8572679,350824.04653619864,-207794491.42590988,123077511628.03287,612.3022504012371,15151.261134928505,374914.0458464192,612.3022504012371,-15151.261134928505,374914.0458464192,1.24473913186536,1.3887290314406073,1.5493755063969301,320.2936434527965,-5732.215110359799,102588.01803626714
933,509900,-0.19502868068833656,0.7743785850860421,242.78967495219877,-592.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,20.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,58946.82626339433,14311680.787953243,3474728326.526796,350824.04653619864,-207794491.42590988,123077511628.03287,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,404.1406797816686,8124.541314004711,163329.6890543892
934,525000,0.8049713193116634,0.7743785850860421,394.78967495219877,-592.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,19.103250478011475,0,1,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,155858.88744886275,61531479.51434786,24291992796.797268,350824.04653619864,-207794491.42590988,123077511628.03287,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,364.93417882564563,6971.4290260937405,133176.9548751483
935,201500,-1.1950286806883366,-0.7256214149139579,-1044.2103250478012,-156.30401529636674,15.74474187380497,-15.74474187380497,-0.8843212237093689,1,68.10325047801147,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,1090375.2029364347,-1138581045.0823166,1188918083178.6711,24430.945197766847,-3818654.831896447,596871083.2562871,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
936,199900,-0.19502868068833656,-0.7256214149139579,-505.21032504780123,-1463.3040152963667,12.74474187380497,-12.74474187380497,1.115678776290631,1,-52.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,255237.47253490498,-128948606.46373859,65146167386.00637,2141258.6411824697,-3133312367.43035,4584988568438.596,162.4284454299178,2070.1086099677186,26382.999884779783,162.4284454299178,-2070.1086099677186,26382.999884779783,1.24473913186536,1.3887290314406073,1.5493755063969301,2798.0661099919935,-148008.60216621126,7829173.955885725
937,315900,-0.19502868068833656,0.02437858508604207,578.7896749521988,-592.3040152963667,16.74474187380497,-16.74474187380497,0.11567877629063106,1,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,334997.4878312719,193893087.09166503,112223316853.26317,350824.04653619864,-207794491.42590988,123077511628.03287,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
939,334900,-0.19502868068833656,0.7743785850860421,308.78967495219877,-1463.3040152963667,38.74474187380497,-38.74474187380497,0.11567877629063106,1,-11.896749521988525,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,95351.06335708457,29443423.860380653,9091825283.326756,2141258.6411824697,-3133312367.43035,4584988568438.596,1501.155022867776,58161.863873577786,2253466.4026811537,1501.155022867776,-58161.863873577786,2253466.4026811537,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
940,239900,0.8049713193116634,0.27437858508604207,-275.21032504780123,-592.3040152963667,15.74474187380497,-15.74474187380497,0.11567877629063106,1,3.103250478011475,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,75740.72301291641,-20844628.999740206,5736657122.519325,350824.04653619864,-207794491.42590988,123077511628.03287,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.013381579284097866,0.0015479647164205,0.00017906666413659717,9.630163529278448,29.884809575562013,92.74004960064472
941,499000,1.8049713193116634,1.524378585086042,711.7896749521988,-1463.3040152963667,79.74474187380497,-79.74474187380497,0.11567877629063106,1,34.103250478011475,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,506644.5413685568,360624353.4170309,256688691298.55524,2141258.6411824697,-3133312367.43035,4584988568438.596,6359.223856519784,507114.66495591274,40439728.05733035,6359.223856519784,-507114.66495591274,40439728.05733035,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1163.03169316599,39663.16114590554,1352642.7193085493
942,120990,-0.19502868068833656,-0.22562141491395793,-493.21032504780123,-1463.3040152963667,-13.25525812619503,13.25525812619503,-0.8843212237093689,1,-67.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,243256.42473375774,-119976580.31290266,59173688174.25035,2141258.6411824697,-3133312367.43035,4584988568438.596,175.7018679920594,-2328.973613489392,30871.146415899068,175.7018679920594,2328.973613489392,30871.146415899068,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4609.968595651649,-313001.8830431932,21251810.452894438
943,189200,-0.19502868068833656,-0.22562141491395793,-672.2103250478012,-592.3040152963667,8.74474187380497,-8.74474187380497,-0.8843212237093689,1,28.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,451866.7211008706,-303749475.46950036,204183533638.45197,350824.04653619864,-207794491.42590988,123077511628.03287,76.47051043947805,668.7148747513437,5847.738966874321,76.47051043947805,-668.7148747513437,5847.738966874321,0.7820240267028358,-0.6915604442639799,0.6115615783405176,789.7926874298522,22195.74172054296,623772.4891176682
944,199000,0.8049713193116634,-0.22562141491395793,-179.21032504780123,-1463.3040152963667,13.74474187380497,-13.74474187380497,-0.8843212237093689,1,8.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,32116.340603738576,-5755579.838941887,1031459333.775347,2141258.6411824697,-3133312367.43035,4584988568438.596,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,0.7820240267028358,-0.6915604442639799,0.6115615783405176,65.6626683093932,532.0810483655994,4311.586009509389
945,279900,-0.19502868068833656,-0.22562141491395793,536.7896749521988,714.6959847036333,21.74474187380497,-21.74474187380497,0.11567877629063106,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,288143.1551352872,154672270.5847718,83026477851.31819,510790.35055149597,365059812.5645155,260906782216.52014,472.83379915840726,10281.648911910106,223571.801626573,472.83379915840726,-10281.648911910106,223571.801626573,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
946,179900,-0.19502868068833656,0.27437858508604207,180.78967495219877,714.6959847036333,16.74474187380497,-16.74474187380497,2.115678776290631,1,7.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,32684.906569321687,5909093.634510654,1068303117.445288,510790.35055149597,365059812.5645155,260906782216.52014,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,4.476096684446621,9.469982755908577,20.035441528514035,50.45616735337025,358.4027948714542,2545.8248239913055
947,65000,-2.1950286806883366,-0.9756214149139579,-1139.2103250478012,-1899.3040152963667,-49.25525812619503,49.25525812619503,-1.884321223709369,0,24.103250478011475,0,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.9518371452387132,-0.9286327024054559,0.9059939510561833,1297800.164695517,-1478467347.4698699,1684285267483.711,3607355.7425209014,-6851465246.3723545,13013015453098.523,2426.0804530781015,-119497.21895127809,5885866.364807647,2426.0804530781015,119497.21895127809,5885866.364807647,3.5506664741215737,-6.690596195500594,12.607232410450928,580.9666836057604,14003.185494329286,337522.2874598757
948,99900,-0.19502868068833656,-0.7256214149139579,-404.21032504780123,-1899.3040152963667,4.744741873804969,-4.744741873804969,-0.8843212237093689,1,44.103250478011475,1,1,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,163385.98687524913,-66042302.86310024,26694980707.19908,3607355.7425209014,-6851465246.3723545,13013015453098.523,22.51257544903829,106.81635942024567,506.81605334864156,22.51257544903829,-106.81635942024567,506.81605334864156,0.7820240267028358,-0.6915604442639799,0.6115615783405176,1945.0967027262193,85785.08708428868,3783401.1829564106
949,199900,-0.19502868068833656,-0.22562141491395793,-34.210325047801234,-1028.3040152963667,23.74474187380497,-23.74474187380497,-0.8843212237093689,1,8.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,1170.3463398762165,-40037.92870566982,1369710.5552616564,1057409.1478746305,-1087338072.5705922,1118114106008.9521,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.7820240267028358,-0.6915604442639799,0.6115615783405176,65.6626683093932,532.0810483655994,4311.586009509389
950,569900,1.8049713193116634,1.524378585086042,2102.7896749521988,-156.30401529636674,23.74474187380497,-23.74474187380497,0.11567877629063106,1,-31.896749521988525,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,2.3237300706689235,3.5422443572481823,5.399721441331001,4421724.417085574,9297956449.731575,19551646820650.758,24430.945197766847,-3818654.831896447,596871083.2562871,563.8127666536271,13387.58860934621,317884.8358416174,563.8127666536271,-13387.58860934621,317884.8358416174,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1017.4026300684752,-32451.836854306504,1035108.1116702507
951,249900,-0.19502868068833656,-0.7256214149139579,89.78967495219877,-1028.3040152963667,21.74474187380497,-21.74474187380497,0.11567877629063106,1,-17.896749521988525,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,8062.185728021511,723901.0359233074,64998838.71311373,1057409.1478746305,-1087338072.5705922,1118114106008.9521,472.83379915840726,10281.648911910106,223571.801626573,472.83379915840726,-10281.648911910106,223571.801626573,0.013381579284097866,0.0015479647164205,0.00017906666413659717,320.2936434527965,-5732.215110359799,102588.01803626714
952,159900,-0.19502868068833656,0.02437858508604207,-529.2103250478012,-592.3040152963667,16.74474187380497,-16.74474187380497,2.115678776290631,1,-41.896749521988525,1,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,280063.56813719944,-148212531.92793435,78435602197.73975,350824.04653619864,-207794491.42590988,123077511628.03287,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,4.476096684446621,9.469982755908577,20.035441528514035,1755.3376205082457,-73542.94061295732,3081210.16197155
953,334900,0.8049713193116634,0.27437858508604207,706.7896749521988,-1028.3040152963667,24.74474187380497,-24.74474187380497,0.11567877629063106,1,-33.896749521988525,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.07528360795381843,0.020656209830541002,0.0056676216265442335,499551.6446190348,353077944.52212393,249551845641.58243,1057409.1478746305,-1087338072.5705922,1118114106008.9521,612.3022504012371,15151.261134928505,374914.0458464192,612.3022504012371,-15151.261134928505,374914.0458464192,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1148.9896281564293,-38947.01362898122,1320177.1656110496
955,245000,-0.19502868068833656,0.02437858508604207,-132.21032504780123,-1028.3040152963667,19.74474187380497,-19.74474187380497,0.11567877629063106,1,36.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,17479.57004924526,-2310979.6379065267,305535369.1064719,1057409.1478746305,-1087338072.5705922,1118114106008.9521,389.8548316631874,7697.583019445323,151986.78977113217,389.8548316631874,-7697.583019445323,151986.78977113217,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1303.4446950780357,47058.59031063761,1698968.0731270737
956,256900,0.8049713193116634,-0.22562141491395793,306.78967495219877,-156.30401529636674,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-55.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,94119.90465727578,28875014.956337575,8858556452.694681,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3124.4466071239244,-174646.4093932329,9762166.600768203
957,219900,-0.19502868068833656,0.02437858508604207,-49.210325047801234,-156.30401529636674,22.74474187380497,-22.74474187380497,-0.8843212237093689,1,50.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,2421.6560913102535,-119170.4834073654,5864418.224580055,24430.945197766847,-3818654.831896447,596871083.2562871,517.3232829060172,11766.384535006744,267623.3790366591,517.3232829060172,-11766.384535006744,267623.3790366591,0.7820240267028358,-0.6915604442639799,0.6115615783405176,2510.335708462357,125775.97878498587,6301785.369181205
958,219900,0.8049713193116634,-0.22562141491395793,319.78967495219877,-592.3040152963667,19.74474187380497,-19.74474187380497,0.11567877629063106,1,-2.896749521988525,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,102265.43620603294,32703430.603172094,10458219442.410194,350824.04653619864,-207794491.42590988,123077511628.03287,389.8548316631874,7697.583019445323,151986.78977113217,389.8548316631874,-7697.583019445323,151986.78977113217,0.013381579284097866,0.0015479647164205,0.00017906666413659717,8.39115779314075,-24.30708232621075,70.41152910938672
959,57500,0.8049713193116634,0.02437858508604207,830.7896749521988,-1899.3040152963667,-43.25525812619503,43.25525812619503,0.11567877629063106,1,-61.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,690211.4840071801,573420574.4465998,476391892655.3938,3607355.7425209014,-6851465246.3723545,13013015453098.523,1871.0173555637612,-80931.33867350132,3500705.94482081,1871.0173555637612,80931.33867350132,3500705.94482081,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3831.207601387787,-237139.29726983828,14678151.684931558
960,95000,-2.1950286806883366,-0.47562141491395793,-837.2103250478012,1933.6959847036333,-53.25525812619503,53.25525812619503,0.11567877629063106,1,68.10325047801147,1,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.2262157303247553,-0.10759304573285447,0.051173556646362424,700921.128366645,-586818405.7127105,491290428190.7708,3739180.161258954,7230437663.909923,13981468278352.537,2836.122518087662,-151038.43677827268,8043590.9376039,2836.122518087662,151038.43677827268,8043590.9376039,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
961,224900,-0.19502868068833656,0.02437858508604207,145.78967495219877,-156.30401529636674,17.74474187380497,-17.74474187380497,1.115678776290631,1,42.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,21254.629322667774,3098705.500181207,451759267.6440087,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,1.24473913186536,1.3887290314406073,1.5493755063969301,1772.6837008141736,74635.7458736675,3142407.5031322343
962,255000,-0.19502868068833656,0.02437858508604207,133.78967495219877,235.69598470363326,20.74474187380497,-20.74474187380497,0.11567877629063106,1,8.103250478011475,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,17899.677123815003,2394791.984144517,320398441.1368261,55552.597205415324,13093524.10117467,3086091056.2671185,430.3443154107973,8927.3817400563,185196.2298063878,430.3443154107973,-8927.3817400563,185196.2298063878,0.013381579284097866,0.0015479647164205,0.00017906666413659717,65.6626683093932,532.0810483655994,4311.586009509389
963,299900,-0.19502868068833656,0.02437858508604207,-108.21032504780123,-156.30401529636674,17.74474187380497,-17.74474187380497,0.11567877629063106,1,-67.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,11709.474446950799,-1267086.0360434686,137111791.82379374,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
964,184500,-1.1950286806883366,0.02437858508604207,-285.21032504780123,-592.3040152963667,18.74474187380497,-18.74474187380497,-0.8843212237093689,1,6.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,81344.92951387244,-23200413.78764204,6616997557.616875,350824.04653619864,-207794491.42590988,123077511628.03287,351.36534791557744,6586.252750077176,123457.60771583478,351.36534791557744,-6586.252750077176,123457.60771583478,0.7820240267028358,-0.6915604442639799,0.6115615783405176,37.2496663973473,227.34404424537786,1387.5376467136643
965,190000,-0.19502868068833656,0.02437858508604207,-441.21032504780123,-1028.3040152963667,16.74474187380497,-16.74474187380497,0.11567877629063106,1,50.103250478011475,1,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,194666.55092878643,-85888892.21122421,37895066050.509796,1057409.1478746305,-1087338072.5705922,1118114106008.9521,280.38638042035757,4694.9975650693705,78616.52232522947,280.38638042035757,-4694.9975650693705,78616.52232522947,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
966,219900,-0.19502868068833656,-0.7256214149139579,-407.21032504780123,-156.30401529636674,17.74474187380497,-17.74474187380497,0.11567877629063106,1,3.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,165820.24882553593,-67523717.42375377,27496354920.562653,24430.945197766847,-3818654.831896447,596871083.2562871,314.8758641679675,5587.390931951858,99146.80983552431,314.8758641679675,-5587.390931951858,99146.80983552431,0.013381579284097866,0.0015479647164205,0.00017906666413659717,9.630163529278448,29.884809575562013,92.74004960064472
967,199900,-0.19502868068833656,-0.22562141491395793,-236.21032504780123,-4512.304015296367,-29.25525812619503,29.25525812619503,-1.884321223709369,0,16.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,55795.31765918792,-13179430.120422103,3113117472.689687,20360887.526459713,-91874514540.64188,414565740865142.75,855.8701280303004,-25038.701518026028,732513.6760546027,855.8701280303004,25038.701518026028,732513.6760546027,3.5506664741215737,-6.690596195500594,12.607232410450928,259.3146759575768,4175.809179569239,67244.10116698306
968,169900,-0.19502868068833656,-0.7256214149139579,-677.2103250478012,-1463.3040152963667,7.744741873804969,-7.744741873804969,0.11567877629063106,1,-67.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,458613.8243513486,-310578017.060392,210326639886.16962,2141258.6411824697,-3133312367.43035,4584988568438.596,59.9810266918681,464.5375690543245,3597.723563010594,59.9810266918681,-464.5375690543245,3597.723563010594,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
969,239000,-0.19502868068833656,0.02437858508604207,586.7896749521988,2021.6959847036333,22.74474187380497,-22.74474187380497,0.11567877629063106,1,-24.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,344322.1226305071,202044666.41720638,118557724132.77795,4087254.6545667932,8263186323.598922,16705650611277.916,517.3232829060172,11766.384535006744,267623.3790366591,517.3232829060172,-11766.384535006744,267623.3790366591,0.013381579284097866,0.0015479647164205,0.00017906666413659717,619.8481367606358,-15432.20380260084,384211.7126456319
970,209900,-0.19502868068833656,-0.47562141491395793,-662.2103250478012,-1463.3040152963667,-26.25525812619503,26.25525812619503,0.11567877629063106,1,68.10325047801147,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2262157303247553,-0.10759304573285447,0.051173556646362424,438522.51459991455,-290394136.9339886,192301995811.0323,2141258.6411824697,-3133312367.43035,4584988568438.596,689.3385792731302,-18098.76233516059,475187.6768742976,689.3385792731302,18098.76233516059,475187.6768742976,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
971,450000,4.804971319311663,2.2743785850860423,2426.7896749521988,714.6959847036333,-21.25525812619503,21.25525812619503,2.115678776290631,1,34.103250478011475,0,0,0,23.08774937940767,110.9359735955095,533.0441714063392,5.172797948297988,11.76490087858596,26.757838613915872,5889308.126454598,14292112153.892097,34683950208324.17,510790.35055149597,365059812.5645155,260906782216.52014,451.7859980111799,-9602.828005528263,204110.58799895784,451.7859980111799,9602.828005528263,204110.58799895784,4.476096684446621,9.469982755908577,20.035441528514035,1163.03169316599,39663.16114590554,1352642.7193085493
972,39900,-0.19502868068833656,-0.7256214149139579,-685.2103250478012,-592.3040152963667,-47.25525812619503,47.25525812619503,-0.8843212237093689,1,17.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,469513.1895521134,-321715285.2272335,220442635163.3988,350824.04653619864,-207794491.42590988,123077511628.03287,2233.0594205733214,-105523.79933032382,4986554.375811258,2233.0594205733214,105523.79933032382,4986554.375811258,0.7820240267028358,-0.6915604442639799,0.6115615783405176,292.52117691359973,5003.062958876004,85568.63894291752
973,199900,1.8049713193116634,0.27437858508604207,-39.210325047801234,6377.695984703633,-33.25525812619503,33.25525812619503,0.11567877629063106,1,-63.896749521988525,0,1,0,3.257921463537687,5.880454802255404,10.614052262579543,0.07528360795381843,0.020656209830541002,0.0056676216265442335,1537.4495903542288,-60283.89818239817,2363751.2428803863,40675006.07330485,259412822911.5122,1654456119063386.2,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4082.7945994757406,-260877.30387242886,16669211.741508275
974,169900,0.8049713193116634,-0.22562141491395793,-245.21032504780123,714.6959847036333,-33.25525812619503,33.25525812619503,1.115678776290631,1,68.10325047801147,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,60128.103510048335,-14744031.80620679,3615388831.7150874,510790.35055149597,365059812.5645155,260906782216.52014,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,1.24473913186536,1.3887290314406073,1.5493755063969301,4638.05272567077,315866.4665065803,21511533.08610206
975,145000,-2.1950286806883366,-0.7256214149139579,-856.2103250478012,-5689.304015296367,70.74474187380497,-70.74474187380497,-1.884321223709369,0,-19.896749521988525,1,0,0,4.8181509090443795,-10.575979433236993,23.21457818232518,0.5265264377817342,-0.38205885877278806,0.2772300896831225,733096.1207184615,-627684467.811636,537429922212.457,32368180.17846736,-184152417457.1906,1047699088065727.4,5004.818502791294,354064.5931052132,25048208.24588209,5004.818502791294,-354064.5931052132,25048208.24588209,3.5506664741215737,-6.690596195500594,12.607232410450928,395.8806415407506,-7876.7379653404405,156721.48234671628
